2	-1.18786880	-1.18297370	-1.18240420	-1.18187450	-1.17988570	-1.18263090	-1.18441210	-1.18352130	-1.18530090	-1.18485990	-1.18464830	-1.18652770	-1.18942830	-1.19088360	-1.18777230	-1.18785140	-1.18760880	-1.18968090	-1.18658750	-1.14295080	-1.06787760	-0.94264076	-0.74305191	-0.50568780	-0.25367008	0.00468474	0.23923343	0.46000640	0.64871090	0.77340228	0.87567071	0.92536398	0.95010506	0.97510105	0.97446675	0.97228940	0.96983169	0.95899804	0.95442135	0.96031919	0.94543128	0.94351035	0.94547303	0.94803861	0.95715090	0.96568294	0.95271844	0.96035004	0.96258639	0.95800808	0.96485144	0.97083180	0.97370839	0.97505122	0.97887656	0.98395714	0.97839231	0.97507117	0.97326589	0.97337322	0.97621659	0.98228789	0.97976211	0.98822014	0.99266792	0.99343222	0.99192229	0.99904731	0.99456673	0.99254441	0.99754818	0.99528507	1.00005300	0.99024311	0.98659792	0.98509209	0.98509209	0.98612111	0.97962155	0.97748368	0.97656276	0.97982036	0.98097171	0.97798886	0.98102942	0.98352316	0.98314582	0.97940882	0.98806944	0.98499522	0.96857614	0.95477831	0.92956581	0.91114242	0.88586412	0.84902682	0.81279006	0.78304769	0.74201870	0.71006835	0.69029199	0.65641467	0.60035538	0.53115306	0.44931105	0.31326649	0.15743382	-0.00353176	-0.19753204	-0.39428907	-0.58019130	-0.74357705	-0.90052440	-1.00690650	-1.09334190	-1.15948120	-1.19631320	-1.21840880	-1.22196210	-1.21842850	-1.21439090	-1.19906150	-1.18866650	-1.18016300	-1.15950520	-1.14400360	-1.13085350	-1.11896870	-1.10823090	-1.10400740	-1.10341140	-1.10276190	-1.10212970	-1.10728550	-1.11328070	-1.11964200	-1.12171920	-1.13311710	-1.13503390	-1.14084860	-1.14764360	-1.15360260	-1.15689830	-1.16020740	-1.16700250	-1.16530260	-1.16596560	-1.16846090	-1.16747580	-1.16663210
1	-0.96628770	-0.97152532	-0.97188058	-0.97267233	-0.96693526	-0.96653173	-0.96758409	-0.96614699	-0.96650099	-0.96608562	-0.96516752	-0.96571282	-0.96590223	-0.96763353	-0.96189899	-0.95206508	-0.91968125	-0.85155198	-0.77883445	-0.72122817	-0.68397317	-0.67426149	-0.66234842	-0.65912827	-0.65642237	-0.63945718	-0.61881486	-0.60184365	-0.59252198	-0.57722239	-0.53842339	-0.48597117	-0.40653593	-0.29331875	-0.16729756	-0.01756717	0.14727404	0.33412347	0.48977452	0.63973541	0.76000084	0.87407791	0.96656572	1.04096800	1.10569310	1.15871100	1.21956230	1.26753210	1.29541310	1.30744630	1.31971200	1.32698230	1.33003010	1.33404520	1.33421670	1.33344260	1.34005170	1.34457460	1.34468140	1.34862940	1.34460020	1.34133460	1.33749070	1.33423710	1.33911370	1.34043320	1.34286430	1.34341360	1.34882680	1.34838010	1.34967580	1.35517600	1.35024480	1.35348150	1.35271630	1.35103230	1.35103230	1.35078500	1.34937930	1.34767390	1.34266950	1.34585880	1.33999780	1.34213900	1.33325830	1.31990420	1.30149180	1.24988030	1.17574580	1.12194010	1.02800340	0.90921878	0.79088008	0.66454260	0.51005123	0.37256234	0.22151180	0.07733953	-0.05258898	-0.17809361	-0.28300969	-0.36504625	-0.48079091	-0.56387339	-0.61992986	-0.64628729	-0.67155294	-0.69146890	-0.69753313	-0.71236951	-0.70360983	-0.70683537	-0.71329785	-0.72019366	-0.72225296	-0.73027053	-0.73223307	-0.73551692	-0.73947041	-0.74645992	-0.77743877	-0.81487504	-0.88479983	-0.97311939	-1.07017130	-1.11248970	-1.10855830	-1.08062160	-1.04108510	-1.01477470	-1.00841340	-1.01370000	-1.01729120	-1.01776090	-1.01608340	-1.01766780	-1.01421420	-1.01159300	-1.00977490	-1.01279030	-1.01410950	-1.01310700	-1.01075400	-1.01122090	-1.00958430	-1.01147640	-1.01093480	-1.00807300	-1.00974500	-1.00628350
2	-1.25246570	-1.24986360	-1.24901540	-1.24676160	-1.24674930	-1.24420190	-1.24322160	-1.24269630	-1.24254770	-1.24415020	-1.24361070	-1.24183610	-1.24280690	-1.24252950	-1.24292000	-1.24298950	-1.24380320	-1.24236750	-1.24581360	-1.24678940	-1.24710570	-1.24513230	-1.23709850	-1.18728420	-1.09186520	-0.94648810	-0.75099316	-0.50171870	-0.24030741	0.02624657	0.28142110	0.49477202	0.68170871	0.80587983	0.89756926	0.93660549	0.94798844	0.95902792	0.95279725	0.94551702	0.93092117	0.92395442	0.92599513	0.92018592	0.92066464	0.92542307	0.92365616	0.93024202	0.92368276	0.92613671	0.92374363	0.92482643	0.92223880	0.91048827	0.91674509	0.90970057	0.90581292	0.90134137	0.90255414	0.90801651	0.90854619	0.90531762	0.90577268	0.90803567	0.90794459	0.91186099	0.90222477	0.90442002	0.90095316	0.89708422	0.90148949	0.90197611	0.89700047	0.90025936	0.89852604	0.89868486	0.89868486	0.89689000	0.89887063	0.89675496	0.90015735	0.89814391	0.90163219	0.89768717	0.89998195	0.89776280	0.90357562	0.90807873	0.90023490	0.90343991	0.90167041	0.90735551	0.91962242	0.91948479	0.91583408	0.91991110	0.92151772	0.92087160	0.92485642	0.91844437	0.91704527	0.90882326	0.89158296	0.87525425	0.84978596	0.83447557	0.79607735	0.76467676	0.70057163	0.63588687	0.54473817	0.45280594	0.33024560	0.17809701	0.00513914	-0.19546851	-0.40422479	-0.60926770	-0.78811842	-0.95371490	-1.08543860	-1.18151020	-1.25651840	-1.28262140	-1.29230700	-1.28979180	-1.27735320	-1.26002040	-1.23303240	-1.21445930	-1.19894450	-1.18558250	-1.18370720	-1.18273670	-1.18121830	-1.18195680	-1.18023950	-1.17963380	-1.17766850	-1.17511320	-1.17350910	-1.17217880	-1.17243840	-1.17313170	-1.17192730	-1.17078820	-1.17000030	-1.17037960	-1.17146430	-1.17103010
2	-0.64700776	-0.64673539	-0.64702310	-0.64545044	-0.64646919	-0.64673428	-0.64349073	-0.64400259	-0.64228535	-0.64095967	-0.64111307	-0.63994985	-0.63792227	-0.63879182	-0.63670254	-0.63654384	-0.63364009	-0.62790002	-0.62555901	-0.61986639	-0.61438711	-0.60834906	-0.60040317	-0.59502156	-0.59149592	-0.59006054	-0.58970451	-0.58786377	-0.59002544	-0.58922311	-0.59269865	-0.59238400	-0.59399022	-0.59359777	-0.59316140	-0.59326271	-0.59413469	-0.59483416	-0.59250485	-0.59019662	-0.58913956	-0.58791719	-0.58633988	-0.58386522	-0.58531097	-0.59057505	-0.58236584	-0.55524378	-0.49128489	-0.44393270	-0.36194784	-0.24209536	-0.14816352	0.06874594	0.28690592	0.52782145	0.70611260	0.84503243	1.00478240	1.23349510	1.43704540	1.63596210	1.80625120	1.85956500	1.89772060	1.92110310	1.92953300	1.94829700	1.95220410	1.96646800	1.96697790	1.96876890	1.97314080	1.97728080	1.98085780	1.98356350	1.98356350	1.98196840	1.98122040	1.98497110	1.95808300	1.93769740	1.90162010	1.85882380	1.78863160	1.68376520	1.56491620	1.41616750	1.29654300	1.16524570	1.04978810	0.92435314	0.81344820	0.67956995	0.55983997	0.40224313	0.21259435	0.01656704	-0.20537970	-0.33654843	-0.45744042	-0.59424913	-0.69459050	-0.76931129	-0.80180514	-0.80018248	-0.78421058	-0.75723221	-0.73005564	-0.71394402	-0.69759976	-0.67588525	-0.66052840	-0.64445883	-0.63628736	-0.63155865	-0.63026951	-0.62966527	-0.62691801	-0.62561629	-0.62465448	-0.62405201	-0.62341190	-0.62365614	-0.63072674	-0.63388565	-0.63421365	-0.63703198	-0.63786963	-0.63606851	-0.63604467	-0.63454142	-0.63538592	-0.63514124	-0.63575674	-0.63618273	-0.63412756	-0.63460543	-0.63483929	-0.63320019	-0.63330404	-0.63208894	-0.63038682	-0.62891966	-0.62764552	-0.62383901	-0.62251940	-0.61951213	-0.61937550	-0.61890370
2	-1.67960300	-1.67991720	-1.67947800	-1.67839170	-1.67911740	-1.67931390	-1.67876010	-1.68110930	-1.68217610	-1.68207250	-1.67999440	-1.68284360	-1.68248430	-1.68552780	-1.68551620	-1.68453780	-1.67529680	-1.64406790	-1.56564780	-1.43614340	-1.22958170	-0.97821215	-0.71019134	-0.41927118	-0.14109349	0.09478010	0.30819915	0.46345381	0.56730313	0.63706089	0.66535428	0.67585901	0.67694974	0.67545159	0.66869377	0.65059099	0.64667266	0.64451733	0.64610217	0.65142509	0.64982836	0.64994631	0.64689127	0.65508005	0.65436856	0.66259142	0.66041549	0.65974837	0.65941561	0.66737843	0.67037032	0.66900091	0.67534246	0.67828519	0.67128547	0.67661036	0.67635215	0.67455838	0.67081429	0.67653545	0.67666884	0.68013339	0.67967104	0.67684675	0.67438035	0.67662336	0.66424026	0.67650443	0.66742183	0.66849245	0.66420826	0.66759606	0.65929693	0.67197796	0.67096779	0.67011444	0.67011444	0.67022687	0.66463947	0.66410233	0.66991961	0.66353011	0.67145590	0.67290427	0.67604661	0.67331489	0.67369166	0.67135756	0.67557113	0.67323826	0.68068673	0.67786207	0.68164810	0.68380147	0.68157833	0.68159060	0.67909380	0.67383229	0.67935299	0.67771371	0.68381435	0.67778728	0.68131019	0.68207723	0.68335027	0.68387173	0.68249483	0.67952562	0.68241882	0.68907303	0.69272676	0.69092576	0.68895974	0.68848402	0.69372884	0.69287169	0.69640735	0.69583219	0.68601370	0.66894659	0.64790758	0.63011119	0.56839213	0.53637978	0.48783673	0.38471840	0.29430760	0.16929225	0.01289745	-0.12338771	-0.34505157	-0.61518566	-0.88451470	-1.12368650	-1.33325060	-1.49392380	-1.61374450	-1.68907200	-1.70929060	-1.71731090	-1.71770030	-1.71809000	-1.71668610	-1.71161380	-1.70481850	-1.69108010	-1.68511130	-1.68700290	-1.69143890	-1.68980360
1	-1.22724640	-1.27361790	-1.29269280	-1.28822160	-1.27662120	-1.26621130	-1.23978750	-1.22945920	-1.23335550	-1.22804860	-1.21696930	-1.20714880	-1.20695130	-1.19848400	-1.19215230	-1.19075190	-1.18834290	-1.18707360	-1.19511200	-1.17044880	-1.13305910	-1.05593080	-0.97783512	-0.90789801	-0.86126147	-0.83467179	-0.82981297	-0.83864837	-0.85046018	-0.84744117	-0.83459647	-0.83182433	-0.81288049	-0.78599481	-0.74987296	-0.70413018	-0.60376652	-0.45524668	-0.30830213	-0.13651800	0.04768022	0.19970543	0.32842546	0.49125435	0.58489847	0.66383217	0.73851047	0.82732368	0.87393038	0.93875604	0.97196663	0.98297305	1.00831660	1.02903470	1.05237760	1.05344670	1.05865410	1.05825890	1.06433810	1.07741080	1.06634710	1.07554040	1.09370920	1.07983150	1.09236320	1.08679630	1.08707970	1.10685260	1.09467660	1.11072320	1.10165260	1.09514820	1.09952610	1.10337580	1.10676570	1.10578660	1.10578660	1.10094640	1.10349890	1.11057810	1.10562700	1.10544280	1.10856660	1.11442000	1.11462930	1.11688560	1.12241490	1.12243930	1.11255870	1.11452750	1.10744090	1.12661240	1.12425410	1.11850620	1.10359530	1.10362890	1.10390570	1.10332400	1.10993510	1.08790340	1.09026010	1.08149250	1.05733780	1.03922570	1.01102880	0.97459033	0.91811026	0.86068270	0.82180118	0.73521081	0.64274657	0.53758021	0.42171773	0.27467848	0.13741952	-0.03433573	-0.20467718	-0.33390795	-0.45982169	-0.56467285	-0.66349703	-0.71755949	-0.78167330	-0.83621522	-0.87631633	-0.90392863	-0.91663324	-0.93772335	-0.94420898	-0.94752130	-0.95107101	-0.95873440	-0.96443498	-0.97136743	-0.98024006	-0.98905330	-0.99608199	-1.00817290	-1.01383130	-1.02427520	-1.04336280	-1.06053640	-1.06767060	-1.09218790	-1.13237560	-1.18924410	-1.25695290	-1.32092060	-1.38921020	-1.40731510
2	-1.33196490	-1.32510120	-1.32629500	-1.31965630	-1.31613990	-1.33222630	-1.32100640	-1.33772960	-1.33566680	-1.32537910	-1.33634530	-1.33754250	-1.33852700	-1.34029110	-1.33827490	-1.33416260	-1.33093600	-1.32507560	-1.34744710	-1.34041750	-1.34666490	-1.34273680	-1.33881400	-1.34192030	-1.32512260	-1.24748570	-1.12637010	-0.98560227	-0.78146752	-0.49248643	-0.24044256	0.03737462	0.26190195	0.47936391	0.65432738	0.74378189	0.80899542	0.91698614	0.91927042	0.99202538	1.05442540	1.06158210	0.91665904	0.91809673	1.10416180	0.92673559	0.84017628	1.05395700	0.89618261	0.87080328	0.88777122	0.94017453	0.99928621	0.88301017	0.92474557	0.80921103	0.80057004	0.79654883	0.82233306	0.81564698	0.80493045	0.79973650	0.89925879	0.91581435	0.81383533	0.87015441	0.86621658	0.84634894	0.83065668	0.87834294	0.84124596	0.83839322	0.82033461	0.78505794	0.77364912	0.77725949	0.77725949	0.79336673	0.78203358	0.75950427	0.78832792	0.83615709	0.82228811	0.77363714	0.81404301	0.77477406	0.80322198	0.77103454	0.79989590	0.81367226	0.80954549	0.74876769	0.79685067	0.74665147	0.75641255	0.82525376	0.77786875	0.77709938	0.79607916	0.77219719	0.86030889	0.89764545	0.92041090	0.79158770	0.91668975	0.88212552	0.87053880	0.90140454	1.02460610	0.84427446	0.72569755	0.90452935	0.81679066	0.76873508	0.61347261	0.51973905	0.51279750	0.47660237	0.34125878	0.20641664	0.01331201	-0.08098549	-0.37367871	-0.56047714	-0.75210292	-0.91036970	-1.01247380	-1.11323830	-1.19656400	-1.26241550	-1.29338870	-1.31253460	-1.31398280	-1.30332560	-1.29459040	-1.28041490	-1.28184370	-1.27529200	-1.27579070	-1.28271690	-1.27250970	-1.28023850	-1.27141950	-1.28366970	-1.27743990	-1.27464660	-1.29990950	-1.29446450	-1.29599450	-1.28644910
1	-1.04669340	-1.04478320	-1.04395130	-1.04526590	-1.04530200	-1.04510300	-1.04699860	-1.05005500	-1.05014430	-1.05126110	-1.05344420	-1.05385780	-1.05351320	-1.05463930	-1.05102710	-1.04851610	-1.03571450	-1.02327900	-0.99942180	-0.95737243	-0.90396486	-0.84442167	-0.79818234	-0.75688827	-0.73994606	-0.73663946	-0.74425702	-0.74128798	-0.74865237	-0.73861213	-0.72663023	-0.70876829	-0.69986241	-0.70205803	-0.70532210	-0.70207708	-0.69050687	-0.67942863	-0.65647216	-0.64240617	-0.61471120	-0.58866799	-0.55544103	-0.48551856	-0.38384720	-0.25853433	-0.15452629	-0.03253189	0.11308978	0.28187991	0.43407681	0.57277142	0.70316525	0.81624135	0.93820005	1.00957400	1.07406320	1.12472620	1.17346230	1.20717190	1.23223090	1.21722990	1.24253160	1.26339790	1.27194960	1.27482310	1.27041120	1.27535660	1.28717050	1.28948590	1.30746970	1.29807270	1.30035790	1.30196080	1.30214140	1.30074020	1.30074020	1.30568760	1.29658290	1.29568950	1.30091910	1.28678670	1.31106580	1.30335650	1.29214750	1.30028130	1.28302610	1.28412270	1.27726240	1.28051510	1.27975370	1.28383180	1.28113450	1.26855020	1.27531390	1.28266840	1.28281320	1.26063730	1.27666740	1.23321130	1.27274450	1.25213820	1.19814300	1.18154810	1.10350200	1.00645900	0.91022306	0.78249367	0.60331695	0.43637598	0.28413484	0.10648204	-0.06753070	-0.22401381	-0.39078189	-0.50901490	-0.62005172	-0.70090828	-0.75098017	-0.77685904	-0.79898507	-0.79855377	-0.79870146	-0.78798689	-0.78513063	-0.78490403	-0.78420873	-0.79276827	-0.79165170	-0.79807571	-0.80228130	-0.81034146	-0.81275558	-0.82207726	-0.83581195	-0.85964472	-0.87018982	-0.89692650	-0.95421431	-1.04010560	-1.12451040	-1.18295930	-1.20006070	-1.20113030	-1.19064770	-1.17513520	-1.16005500	-1.14975560	-1.13866450	-1.13519860
1	-0.77942875	-0.77685955	-0.77672761	-0.77565678	-0.77735624	-0.77666655	-0.77807131	-0.77820082	-0.78039383	-0.77994870	-0.78161894	-0.78274537	-0.78282959	-0.78261627	-0.78233633	-0.78166999	-0.78141118	-0.78062787	-0.78047026	-0.78033590	-0.78054326	-0.78100760	-0.78025927	-0.77933109	-0.78005020	-0.77889566	-0.77821456	-0.77785759	-0.77767318	-0.77584786	-0.77468867	-0.77525866	-0.77456988	-0.77272858	-0.77128440	-0.76536915	-0.73481370	-0.67524251	-0.60995706	-0.57607791	-0.55698332	-0.56234142	-0.57420405	-0.58651253	-0.60202501	-0.60733478	-0.58248145	-0.55394280	-0.53391943	-0.50773818	-0.45756779	-0.39637237	-0.29809338	-0.16156457	-0.00754713	0.17746373	0.35602919	0.53177058	0.70490637	0.90199146	1.10065030	1.29727020	1.47178770	1.59517460	1.65842830	1.67469560	1.68922350	1.69511040	1.70125550	1.70403060	1.70580860	1.70610440	1.70650180	1.70823510	1.70809610	1.70518740	1.70518740	1.71144130	1.70665050	1.70316100	1.70136320	1.70143600	1.69736160	1.69446680	1.69536600	1.69163440	1.68875100	1.67587540	1.67424490	1.65749770	1.63729230	1.61993080	1.57217780	1.51903530	1.42609830	1.32988250	1.19801250	1.04160460	0.88051501	0.72677700	0.57106292	0.41859854	0.26045579	0.10373205	-0.03425934	-0.16366316	-0.28117271	-0.37446119	-0.43587034	-0.49093671	-0.52268037	-0.55165687	-0.56359958	-0.57307722	-0.57504650	-0.57626059	-0.57657925	-0.57888691	-0.58052177	-0.58347211	-0.58964738	-0.59050570	-0.58979812	-0.58454264	-0.57765594	-0.58392281	-0.59722124	-0.61537622	-0.64142583	-0.67218520	-0.70640455	-0.73287332	-0.75397035	-0.77231378	-0.78675896	-0.79896776	-0.80336593	-0.80437216	-0.80357601	-0.80492587	-0.80482427	-0.80219491	-0.79402275	-0.78260646	-0.76665512	-0.75622565	-0.73941679	-0.73255203	-0.72796825	-0.72664255
2	-1.17470720	-1.17554310	-1.17509930	-1.17129450	-1.16999850	-1.17189040	-1.17029620	-1.17168640	-1.17085320	-1.16991740	-1.17166030	-1.17146990	-1.17181080	-1.17347580	-1.16882330	-1.15629310	-1.11352530	-1.02170720	-0.87858540	-0.67698233	-0.43108665	-0.15307283	0.12050972	0.37096480	0.60280721	0.76288013	0.88934432	0.95676631	1.01979880	1.05507060	1.04847220	1.05797490	1.06595940	1.05429190	1.05601940	1.05121710	1.04528020	1.04918620	1.04815210	1.04088960	1.04577280	1.04520570	1.04360870	1.04315740	1.04378710	1.04451110	1.04605220	1.04210550	1.04306350	1.04496560	1.04478890	1.04191020	1.03082420	1.03343020	1.03499010	1.02037580	1.02554680	1.02678550	1.02458640	1.02873960	1.03667860	1.02922490	1.03383260	1.03821060	1.02816620	1.02320990	1.01158120	1.00103040	0.98823687	0.97286906	0.96878948	0.96659708	0.96565864	0.95228487	0.94766511	0.94753754	0.94753754	0.94386093	0.94568148	0.94703086	0.95635303	0.95351463	0.96954939	0.97380773	0.97794253	0.99654243	1.00954510	1.02002230	1.01138520	1.00264500	0.96214980	0.92095174	0.86303739	0.78453717	0.70308677	0.59827996	0.48341849	0.36356330	0.23366364	0.09869947	-0.04337735	-0.18636338	-0.31756493	-0.45447263	-0.58754300	-0.70996869	-0.81884546	-0.90570948	-0.99158162	-1.05235680	-1.09797380	-1.11086460	-1.11484620	-1.11320550	-1.10947760	-1.10473390	-1.09816110	-1.08915960	-1.08760560	-1.08851360	-1.08877180	-1.08670160	-1.08890850	-1.08921540	-1.09005180	-1.08994830	-1.08851210	-1.08685890	-1.08656670	-1.08508920	-1.08310720	-1.08387610	-1.08260640	-1.08138980	-1.08122580	-1.08169610	-1.08094220	-1.07945320	-1.08015420	-1.08184810	-1.08184280	-1.08304890	-1.08143270	-1.08211070	-1.08299500	-1.08378490	-1.08396870	-1.08587160	-1.08749010	-1.08659820
2	-1.68311910	-1.68292470	-1.68313040	-1.68471700	-1.68631500	-1.68391320	-1.68505750	-1.68244430	-1.68145530	-1.68157790	-1.67937310	-1.68021850	-1.67798870	-1.67972230	-1.67956230	-1.68001200	-1.67959130	-1.68162710	-1.67941980	-1.66630700	-1.61076160	-1.49607860	-1.31944660	-1.06983560	-0.79511189	-0.49618357	-0.19250150	0.03698982	0.27180386	0.42087589	0.53415455	0.60871924	0.63573145	0.66973042	0.67088652	0.68143195	0.68472626	0.66965575	0.69311719	0.67869370	0.69478354	0.69241655	0.69163182	0.69410000	0.69288632	0.69701107	0.70172388	0.68599216	0.68151999	0.67787897	0.68688587	0.68476034	0.68042135	0.68149615	0.68012267	0.68038692	0.67847819	0.68407726	0.67719810	0.67780057	0.68000136	0.67321140	0.67878536	0.67895842	0.67756528	0.67721834	0.67861357	0.67979142	0.68091798	0.67805878	0.67723590	0.67912137	0.67647966	0.67711517	0.67853634	0.67488391	0.67488391	0.66982358	0.66615220	0.67137176	0.67482146	0.67599931	0.67349392	0.67182059	0.67026997	0.66964900	0.66988476	0.66800278	0.66433314	0.66816979	0.66711849	0.66858292	0.66453272	0.66259747	0.66371531	0.65877373	0.66654230	0.66220482	0.66390350	0.66770945	0.66572290	0.66500098	0.66427603	0.66376300	0.65946099	0.65910683	0.66175319	0.65954810	0.65878338	0.65565004	0.65329980	0.65337354	0.64804093	0.65058621	0.64963714	0.64731609	0.65322618	0.64145858	0.64595843	0.64050148	0.63759099	0.63965325	0.61809007	0.59186572	0.54658126	0.51819719	0.45854624	0.40456297	0.30189138	0.21374388	0.08579644	-0.03560146	-0.20951342	-0.39824560	-0.62161736	-0.84922972	-1.06898310	-1.29691570	-1.49057130	-1.64818910	-1.76344430	-1.82323570	-1.84671010	-1.84407580	-1.82507460	-1.79408000	-1.76053370	-1.71633380	-1.70314410	-1.67802800
2	-0.92890338	-0.92656212	-0.92615332	-0.92578404	-0.92599748	-0.92621773	-0.92629353	-0.92507529	-0.92452740	-0.92685627	-0.92655464	-0.92769798	-0.92690115	-0.92624586	-0.92749023	-0.92679309	-0.92816025	-0.92625379	-0.92338774	-0.91457571	-0.88944916	-0.83975313	-0.74309347	-0.60613689	-0.39435158	-0.13789090	0.13115454	0.38770230	0.61989400	0.79390537	0.93335583	1.02739350	1.08531070	1.13132720	1.14963120	1.15907040	1.16817850	1.16922730	1.17418530	1.16788420	1.16040380	1.16070640	1.16432150	1.16662610	1.17940520	1.18251230	1.18199910	1.18092240	1.18331340	1.18229330	1.18167650	1.17927040	1.18474100	1.18585860	1.19133780	1.17964940	1.18547190	1.18526600	1.18957300	1.18580150	1.18735750	1.19039440	1.19181610	1.18648460	1.18817990	1.18623170	1.18433410	1.17965160	1.18120630	1.18203940	1.17236360	1.16955020	1.16827070	1.16475300	1.16958770	1.16591160	1.16591160	1.16484940	1.15958750	1.15519430	1.14602070	1.12477980	1.10989600	1.09331500	1.05957620	1.01312550	0.98610691	0.94916431	0.90220560	0.82791182	0.74254735	0.64186771	0.49547372	0.32689036	0.13385448	-0.06981649	-0.27168996	-0.46832319	-0.62991681	-0.76749731	-0.87036227	-0.95499298	-1.01352870	-1.03528680	-1.04123470	-1.04341410	-1.03295580	-1.02041050	-1.00738360	-0.99371567	-0.98994975	-0.98581846	-0.98478207	-0.98467044	-0.98251269	-0.98205969	-0.98316172	-0.98007554	-0.97818884	-0.97303712	-0.96976551	-0.96735313	-0.96372799	-0.96299758	-0.96148462	-0.95940413	-0.95601609	-0.95519492	-0.95255694	-0.95035555	-0.95092565	-0.95080710	-0.95062235	-0.94980241	-0.95156743	-0.95152702	-0.95017560	-0.95148549	-0.95187163	-0.95135812	-0.95106162	-0.95064646	-0.94830866	-0.94825061	-0.94576802	-0.94618351	-0.94656719	-0.94558717	-0.94640756	-0.94610916
2	-0.63894402	-0.63569687	-0.63237489	-0.62918318	-0.62402149	-0.61862761	-0.61484853	-0.61271483	-0.60999787	-0.60892415	-0.60771944	-0.60932151	-0.60863703	-0.60780638	-0.60888781	-0.60789169	-0.60653824	-0.60353766	-0.60023354	-0.59790183	-0.59399320	-0.58977959	-0.58140494	-0.57701180	-0.57279615	-0.56959037	-0.56833269	-0.56776503	-0.56693685	-0.56837242	-0.56775939	-0.56905094	-0.57110795	-0.57146990	-0.57449614	-0.57609606	-0.57756961	-0.58050973	-0.58107153	-0.58225356	-0.58346771	-0.58349881	-0.57775664	-0.55328072	-0.51833053	-0.44442668	-0.33369065	-0.26690593	-0.00346684	0.16733589	0.32675697	0.60157770	0.76382137	0.89872988	1.04101220	1.21466560	1.39315000	1.54597390	1.68115280	1.74209560	1.78189680	1.82700430	1.82656250	1.82705670	1.83312630	1.82966320	1.83144630	1.84051660	1.83812520	1.84664230	1.84523360	1.84640210	1.84748760	1.84691720	1.84583840	1.85196710	1.85196710	1.84306130	1.84120520	1.82698010	1.79858410	1.76695580	1.71832130	1.63753050	1.53112200	1.40571550	1.27161510	1.13562700	1.01519790	0.89223548	0.78361015	0.68237249	0.58695337	0.47263791	0.37516506	0.22942054	0.07865784	-0.12516478	-0.29126945	-0.41803725	-0.52472526	-0.63564750	-0.72882976	-0.80272703	-0.85148055	-0.86463585	-0.86594043	-0.86579426	-0.85980049	-0.84879439	-0.82663642	-0.81159472	-0.79933607	-0.79213513	-0.78735674	-0.78042454	-0.77554740	-0.77031448	-0.76591446	-0.76099493	-0.75513830	-0.75322355	-0.74809903	-0.74542498	-0.74243076	-0.73632685	-0.73209743	-0.73014666	-0.72771004	-0.72694560	-0.72404675	-0.72225375	-0.71894327	-0.71408132	-0.71263271	-0.70892682	-0.70246096	-0.70051850	-0.69940844	-0.69584461	-0.69611479	-0.69390780	-0.68962778	-0.68549250	-0.67934906	-0.67356552	-0.66933683	-0.66864455	-0.66361005	-0.66168196
1	-1.00059300	-0.99860556	-1.00033050	-0.99851184	-0.99934999	-1.00041370	-0.99816128	-0.99887941	-0.99831326	-0.99758487	-0.99831675	-0.99765143	-0.99788131	-0.99907798	-1.00174400	-1.00146360	-0.99162847	-0.96086547	-0.89075701	-0.81461315	-0.74377379	-0.71195345	-0.70083504	-0.69800408	-0.69964088	-0.70735727	-0.69814733	-0.67806382	-0.66232227	-0.64746808	-0.63322303	-0.61907170	-0.60889519	-0.59059283	-0.58365840	-0.57523784	-0.53502335	-0.46710322	-0.35726197	-0.21457064	-0.06168590	0.15415227	0.32850726	0.46881518	0.60189572	0.72075542	0.83030514	0.92766427	1.01305400	1.08012160	1.14998100	1.19728270	1.24692630	1.29665360	1.31482460	1.31183980	1.32207310	1.32679900	1.31664160	1.31525230	1.33524300	1.33625500	1.34063800	1.33652160	1.33240850	1.32948440	1.33357380	1.32914040	1.33307660	1.33579810	1.32973820	1.33669220	1.33818130	1.34264440	1.33781610	1.34080500	1.34080500	1.34506110	1.34341260	1.33556460	1.33862750	1.33462720	1.33649310	1.33516900	1.33290750	1.33282440	1.33119870	1.32228070	1.31782300	1.32110760	1.31997720	1.31155470	1.28318560	1.23942970	1.18923440	1.10847660	0.99333202	0.87355812	0.73126143	0.59187545	0.43059928	0.27933836	0.12265859	-0.04790585	-0.17838782	-0.29534713	-0.42955985	-0.51557745	-0.57827196	-0.61578980	-0.65002257	-0.66851129	-0.67149096	-0.67799901	-0.67702208	-0.67779444	-0.67881065	-0.68630413	-0.68907192	-0.69471214	-0.69754823	-0.70577524	-0.71015419	-0.71633110	-0.72684659	-0.74685155	-0.76329269	-0.79027037	-0.84382794	-0.91299656	-1.01138000	-1.10243530	-1.14801570	-1.14469230	-1.12387300	-1.09165990	-1.06905340	-1.06263760	-1.07022670	-1.07655840	-1.08097190	-1.07488310	-1.07286330	-1.06775520	-1.06112740	-1.06045070	-1.05908110	-1.06086120	-1.05608870	-1.05422370
