1	-0.89836683	-1.17361110	-1.56354050	-1.65528860	-1.65528860	-1.49472950	-1.17361110	-0.09557094	0.52372874	1.23477650	1.25771350	1.12009140	0.89072115	0.47785469	0.38610659	0.50079171	0.52372874	0.36316956	0.66135089	1.25771350	0.68428791	0.36316956	-0.11850796	-0.41668929
1	-0.25294588	-1.01178350	-1.37470580	-1.50667760	-1.63864940	-1.44069170	-1.20974110	-0.15396705	0.37391999	1.06677170	1.33071530	1.19874350	0.86881409	0.17596235	-0.28593882	-0.12097411	-0.21995294	-0.21995294	1.16575060	1.62765170	1.13275760	0.73684233	0.17596235	-0.41791059
1	-0.97286645	-1.25006680	-1.50594400	-1.63388260	-1.59123640	-1.44197470	-1.16477440	-0.43978894	0.54107368	0.92488949	0.90356639	0.92488949	0.81827399	0.39181198	0.32784267	0.71165849	0.77562779	1.13812050	1.28738220	1.05282810	0.47710438	0.17858097	0.00799617	-0.46111204
2	-0.41574500	-0.74212426	-1.39488280	-1.44150840	-1.62801080	-1.30163150	-1.11512910	-0.97525229	0.33026472	1.44927930	1.77565860	1.54253050	0.98302322	0.23701351	0.00388546	0.05051107	0.00388546	-0.18261696	-0.18261696	0.00388546	0.70326958	1.30940250	0.79652080	0.19038790
1	-1.01499960	-1.35585760	-1.46947700	-1.65126790	-1.62854410	-1.46947700	-1.15134280	0.03029849	0.68929075	1.21193980	1.03014880	0.98470107	0.98470107	0.59839526	0.55294752	0.59839526	0.64384301	0.46205204	0.28026107	1.14376820	0.80291010	0.37115656	-0.06059699	-0.58324602
1	-0.34592969	-0.87028628	-1.26355380	-1.52573210	-1.56942840	-1.48203570	-1.00137550	-0.56441160	-0.34592969	-0.30223331	0.44060520	0.79017626	0.87756901	0.48430158	-0.30223331	-0.30223331	-0.34592969	0.52799797	1.31453290	1.40192560	1.75149670	1.31453290	1.00865820	0.30951605
1	-0.42323646	-0.91230971	-1.13803580	-1.51424600	-1.47662500	-1.40138300	-1.13803580	-0.83706767	-0.53609952	-0.46085748	0.02821577	0.47966800	0.74301514	0.25394189	0.02821577	0.10345780	0.06583679	1.15684630	1.38257240	1.64591960	1.53305650	1.34495140	0.85587820	0.21632087
1	-0.98115413	-1.32420070	-1.49572400	-1.59373730	-1.64274400	-1.49572400	-1.05466410	0.17050233	0.75858221	1.15063550	1.37116540	1.10162880	0.70957556	0.24401231	0.36652896	0.51354893	0.46454227	0.24401231	0.34202563	1.32215880	0.88109886	0.48904560	0.02348235	-0.56459753
2	-0.45277827	-0.22949036	-1.42035920	-1.71807650	-1.71807650	-1.42035920	-1.04821270	-1.64364710	0.21708548	0.96137853	1.40795430	1.33352500	1.33352500	0.66366131	0.58923201	0.44037340	0.44037340	0.14265618	0.44037340	0.14265618	0.14265618	0.96137853	0.36594409	0.06822687
2	0.84832769	0.29557119	-0.53356357	-0.80994182	-0.90206791	-0.71781574	-0.62568965	-1.82332870	-1.54695050	-0.25718532	0.20344510	0.47982335	0.57194944	-0.16505923	-0.44143749	-0.25718532	-0.44143749	-0.16505923	-0.25718532	0.11131902	0.47982335	1.40108420	2.23021900	2.32234500
1	-0.98227022	-1.29629760	-1.47574180	-1.58789450	-1.56546400	-1.52060290	-1.13928390	-0.35421543	0.54300571	1.05890790	1.19349100	1.26078260	1.01404680	0.61029729	0.54300571	0.61029729	0.65515835	0.40842254	0.31870042	1.05890790	0.85703310	0.38599201	-0.08504909	-0.51122913
1	-0.98376274	-1.24979440	-1.44931810	-1.62667250	-1.58233390	-1.56016460	-1.00593210	-0.23000650	1.16665950	1.25533670	1.16665950	1.12232090	0.85628927	0.56808835	0.32422604	0.36856464	0.39073394	0.36856464	0.50158045	1.16665950	0.72327346	0.36856464	-0.11916000	-0.54037673
2	0.93961434	-0.11745179	-0.68122039	-1.10404680	-1.31546010	-0.96310470	-0.32886502	-0.96310470	-0.25839394	0.51678789	1.08055650	1.22149860	0.93961434	0.02349036	-0.96310470	-0.75169147	-0.82216254	-0.89263362	-0.96310470	-0.11745179	0.58725896	2.13762260	1.64432510	1.15102760
2	-1.09789690	-1.27559120	-1.58020990	-1.65636460	-1.65636460	-1.58020990	-1.14866670	-0.13327072	0.55212155	1.05981950	1.03443460	1.03443460	0.75520075	0.47596685	0.57750644	0.57750644	0.70443095	0.62827625	0.55212155	0.75520075	0.98366483	0.67904605	0.09519337	-0.33634991
2	-1.02538640	-1.20371440	-1.42662450	-1.64953460	-1.73869860	-1.47120650	-0.98080438	-0.84705833	0.35665613	1.11455040	1.38204250	1.20371440	1.06996840	0.75789428	0.53498419	0.66873024	0.62414823	0.44582016	0.49040218	0.49040218	0.13374605	0.66873024	0.40123815	-0.00000000
1	-1.10272000	-1.42234900	-1.55020060	-1.63543500	-1.63543500	-1.42234900	-1.01748560	-0.44215343	0.51673353	1.07075710	0.98552271	0.96421412	0.81505392	0.45280773	0.45280773	0.70851092	0.90028832	0.66589373	0.58065933	1.15599150	0.77243672	0.47411633	0.04794435	-0.33561044
2	-0.73312329	-1.06016710	-1.32180220	-1.45261970	-1.64884600	-1.32180220	-0.86394083	-0.86394083	0.90209595	1.49077480	1.55618360	1.35995730	1.16373100	0.83668718	0.50964332	0.37882578	0.50964332	0.44423455	0.18259948	-0.27526190	-0.79853206	0.64046087	0.37882578	-0.01362683
2	0.16295187	-0.78513181	-1.02215270	-1.37768410	-1.49619460	-1.25917370	-0.66662134	-1.61470500	-0.07406905	0.99252509	1.11103560	0.99252509	1.11103560	0.16295187	-0.54811088	0.28146234	0.75550417	0.28146234	-0.07406905	-0.66662134	-0.54811088	1.70358790	1.46656700	1.11103560
2	-0.22978715	-0.57021255	-0.97872303	-1.59148870	-1.59148870	-1.18297830	-0.50212747	-1.25106330	-0.43404239	0.79148905	1.06382940	1.06382940	0.85957413	0.04255317	-0.36595731	-0.36595731	-0.22978715	-0.16170207	-0.16170207	0.11063825	0.99574429	2.15319060	1.67659510	0.85957413
1	-0.83729149	-1.30516110	-1.60927630	-1.70285020	-1.70285020	-1.39873500	-1.11801320	-0.34602849	0.70667794	1.10436700	1.17454750	1.01079310	0.77685837	0.40256276	0.40256276	0.63649751	0.56631708	0.40256276	0.49613665	1.26812140	0.84703880	0.54292361	-0.04191330	-0.27584806
2	1.00708700	0.29620207	-0.41468288	-0.33569566	-0.65164452	-0.65164452	-0.41468288	-1.67847830	-1.04658060	-0.41468288	0.05924042	0.21721485	-0.01974680	-0.09873401	-0.33569566	-0.57265731	-0.73063173	-0.57265731	-0.33569566	-0.41468288	0.53316372	2.42885680	2.27088240	1.87594630
1	-0.70908579	-1.21817310	-1.58180680	-1.55756460	-1.75150260	-1.63029130	-1.12120410	-0.17575631	0.57575344	1.18180970	1.23029420	1.08484070	0.89090267	0.38181544	0.40605769	0.59999569	0.59999569	0.28484644	0.47878444	1.23029420	0.84241818	0.40605769	-0.10302956	-0.34545206
2	-0.74339557	-0.91304527	-1.25234470	-1.36544450	-1.39371940	-1.30889460	-1.45026930	-0.68684567	0.35932749	1.20757600	1.37722570	1.43377560	1.09447620	0.81172670	0.92482650	1.09447620	1.09447620	0.75517680	0.41587739	-0.00824686	-0.31927131	-0.40409616	-0.23444646	-0.48892101
2	-0.47221758	-1.22276210	-1.52297990	-1.52297990	-1.52297990	-1.29781650	-0.99759870	-0.92254426	-0.17199978	1.02887140	1.32908920	1.55425260	1.40414370	0.87876249	0.50349026	0.27832692	0.42843581	0.20327247	0.12821802	-0.02189088	-0.24705423	1.25403480	0.72865359	0.20327247
2	-0.77677379	-1.33572220	-1.46723940	-1.56587740	-1.59875670	-1.53299800	-1.13844630	-0.05342888	0.43976083	1.32750230	1.42614030	1.22886440	1.09734710	0.40688152	0.66991603	0.76855398	0.76855398	0.37400220	0.24248494	-0.05342888	0.73567466	0.57127809	-0.05342888	-0.48085995
2	0.74575839	0.04156686	-0.60394204	-0.95603781	-0.95603781	-0.77998992	-0.72130730	-1.42549880	-1.42549880	-0.13448102	0.62839314	0.68707576	0.74575839	0.45234525	-0.31052890	-0.25184628	-0.54525941	-0.77998992	-0.66262467	-0.42789416	1.21521940	2.21282410	1.80204570	1.44994990
1	-1.12473620	-1.38069370	-1.53820590	-1.59727310	-1.53820590	-1.53820590	-1.04598000	-0.19935151	0.50945381	0.82447839	0.84416742	0.86385646	0.72603321	0.52914285	0.48976477	0.70634417	0.72603321	1.21825910	1.13950300	1.04105780	0.58820995	0.33225249	-0.08121729	-0.49468705
1	-0.91256658	-1.12406270	-1.50005580	-1.64105320	-1.66455280	-1.47655620	-1.21806100	-0.39557607	0.63840495	1.01439800	1.20239460	1.01439800	0.84990107	0.45040840	0.37990969	0.40340926	0.42690883	0.59140581	1.27289330	1.15539550	0.61490538	0.40340926	-0.04308254	-0.44257521
2	-0.54186234	-0.95081505	-1.44155830	-1.72782520	-1.76872050	-1.56424410	-1.23708190	-0.41917653	0.15335727	1.09394850	1.21663430	1.29842490	1.09394850	0.35783362	0.15335727	-0.09201436	0.07156672	0.11246200	0.48051944	0.84857687	0.97126269	1.17573900	0.64410052	0.07156672
1	0.03848274	-0.51566860	-0.93128209	-1.20835780	-1.39307490	-1.34689560	-0.93128209	-0.46948932	-1.02364060	-0.05387582	0.31555839	0.54645478	0.50027550	-0.10005510	-0.23859293	-0.42331004	-0.46948932	-0.33095149	0.45409623	1.83947450	2.11655020	1.93183310	1.00824760	0.68499261
2	-0.88164789	-1.26636690	-1.53271090	-1.59189850	-1.62149220	-1.41433580	-1.11839810	-0.79286657	0.53885332	1.24910390	1.36747900	1.24910390	1.18991640	0.50925954	0.56844709	0.56844709	0.47966577	0.47966577	0.39088444	0.45007199	0.39088444	0.74600974	0.24291557	-0.20099105
1	-1.14595510	-1.41022480	-1.52348320	-1.59898890	-1.58011240	-1.42910120	-1.03269670	-0.14550563	0.60955060	1.15696640	1.04370790	0.96820230	0.79831465	0.45853935	0.40191013	0.47741576	0.51516857	1.06258430	1.10033710	0.94932589	0.60955060	0.30752811	-0.10775281	-0.48528093
2	-0.18963774	0.00000000	-0.88497614	-1.39067680	-1.39067680	-1.39067680	-1.58031450	-1.39067680	0.18963774	1.07461390	1.70673970	1.58031450	1.13782650	0.37927549	-0.25285033	-0.06321258	-0.18963774	-0.31606291	-0.31606291	-0.12642516	1.26425160	1.20103900	0.69533839	0.25285033
1	-0.32615490	-0.75884280	-1.03418970	-1.42754230	-1.62421860	-1.38820700	-1.11286020	-0.79817807	-0.87684859	-0.24748437	0.38187986	0.77523250	0.81456776	0.38187986	-0.09014331	-0.12947858	-0.24748437	0.42121512	1.24725570	1.71927880	1.67994360	1.40459670	0.77523250	0.46055038
1	-0.96973024	-1.35762230	-1.56177610	-1.45969920	-1.64343760	-1.37803770	-1.13305320	-0.31643829	0.56142276	1.09222250	1.17388400	0.96973023	0.68391500	0.43893052	0.37768441	0.41851515	0.56142276	0.90848411	1.29637620	1.11263790	0.60225351	0.33685366	-0.17353067	-0.54100740
1	-1.11296530	-1.43941380	-1.53542810	-1.63144230	-1.55463090	-1.47781950	-0.97854538	-0.17202556	0.88413135	1.09536270	1.05695700	0.94173991	0.63449425	0.38485717	0.50007428	0.48087143	0.53847999	0.69210282	1.24898550	0.99934847	0.65369710	0.30804576	-0.05680845	-0.46006836
1	-1.11684190	-1.30784570	-1.47762690	-1.60496280	-1.60496280	-1.39273630	-1.09561930	-0.39527186	0.58097002	1.13275890	1.26009480	1.17520420	0.94175505	0.51730207	0.49607942	0.62341532	0.53852472	0.43241147	0.53852472	1.13275890	0.77197386	0.38996617	-0.05570947	-0.48016245
2	-0.68139665	-1.01452390	-1.28708250	-1.46878830	-1.52935690	-1.37793540	-1.52935690	-0.77224954	0.37855369	1.40821970	1.37793540	1.34765110	1.13566110	0.77224952	0.74196523	0.89338671	0.92367101	0.59054375	0.37855369	0.04542644	-0.19684792	-0.16656362	0.13627933	-0.10599503
2	0.18994871	-0.38711066	-0.96417004	-1.36811160	-1.36811160	-1.02187600	-1.82975910	-0.79105222	0.18994871	1.40177340	1.92112680	1.86342090	1.57489120	0.59389027	0.24765465	0.01683090	0.07453684	-0.04087503	0.07453684	-0.15628691	-0.56022848	-0.50252254	0.65159621	0.18994871
2	-1.31502280	-1.28973390	-1.28973390	-1.46675610	-1.51733390	-1.51733390	-1.28973390	-0.40462239	0.35404458	1.13800050	1.31502280	1.21386720	1.06213380	0.70808915	0.60693356	0.68280026	0.73337805	0.63222246	0.58164466	0.53106686	0.63222246	0.32875568	0.02528889	-0.45520018
2	0.95000000	-0.05000000	-0.95000000	-1.25000000	-1.65000000	-1.35000000	-0.65000000	-1.55000000	-0.15000000	1.25000000	1.65000000	1.75000000	1.55000000	0.45000000	-0.45000000	-0.35000000	-0.15000000	-0.35000000	-0.35000000	-0.15000000	-0.15000000	0.35000000	1.15000000	0.45000000
2	-0.73050432	-1.18158760	-1.42216540	-1.48230980	-1.42216540	-1.42216540	-1.51238200	-0.76057653	0.35209557	1.13397330	1.34447880	1.10390100	0.92346773	0.80317885	0.86332329	1.01368440	1.04375660	0.80317885	0.53252888	0.23180669	-0.00877106	-0.06891550	0.20173447	-0.33956547
1	-0.89173524	-1.12887260	-1.48457860	-1.46481720	-1.60314730	-1.54386290	-1.20791840	-0.33841476	0.59037318	1.22273950	1.16345510	1.06464790	0.84727197	0.51132741	0.51132741	0.61013463	0.70894185	0.64965752	1.18321660	0.92631776	0.51132741	0.19514428	-0.29889187	-0.73364367
1	-0.94728637	-0.81420418	-1.45743470	-1.56833650	-1.72359910	-1.63487760	-1.16909000	-0.54803981	0.51661763	1.15984820	1.07112670	1.20420890	0.93804454	0.58315872	0.51661763	0.53879800	0.64969981	0.47225691	0.56097836	1.20420890	0.73842127	0.47225691	-0.17097364	-0.59240054
2	-0.68536916	-1.13525250	-1.30395870	-1.52890040	-1.52890040	-1.44454730	-1.55701810	-0.68536916	0.66428087	1.19851730	1.36722360	1.31098820	1.00169340	0.63616316	0.83298712	0.91734025	0.86110483	0.57992774	0.41122149	0.21439753	-0.06677956	-0.06677956	0.29875066	-0.29172123
2	-1.05555470	-1.33037360	-1.58020900	-1.58020900	-1.70512670	-1.33037360	-1.08053820	-0.38099904	0.69329329	1.36784890	1.26791480	1.09303000	0.96811226	0.54339204	0.59335912	0.74326038	0.66830975	0.46844141	0.24358954	0.21860599	0.29355662	0.86817809	0.34352370	-0.33103195
1	-1.05576460	-1.36577700	-1.53111700	-1.59311950	-1.61378700	-1.46911450	-1.11776710	-0.16706226	0.59763510	1.09365500	1.13499000	0.92831504	0.88698005	0.41162763	0.47363012	0.63897009	0.72164008	0.78364256	0.74230757	1.11432250	0.65963759	0.39096014	-0.14639476	-0.51840970
2	0.66029032	-0.30598820	-0.75691818	-1.07901100	-1.27226670	-1.20784820	-1.14342960	-1.59435960	-1.01459240	0.01610465	0.85354603	1.04680170	1.30447600	0.40261605	-0.37040677	-0.62808104	-0.69249961	-0.37040677	0.66029032	0.46703462	0.78912746	1.94866170	1.49773170	0.78912746
2	-0.90172313	-1.20289500	-1.50406690	-1.63314060	-1.63314060	-1.41801780	-1.07382130	-0.60055118	0.13086637	1.16345580	1.42160320	1.16345580	1.16345580	0.64716112	0.86228393	0.73321025	0.86228393	0.56111199	0.25994006	0.00179268	0.08784181	0.77623481	0.25994006	-0.12728101
1	-0.81358337	-1.22250480	-1.35881200	-1.59734950	-1.66550310	-1.49511920	-1.05212090	-0.23427793	0.41318108	0.48133466	1.02656330	0.99248651	0.75394898	0.10648997	-0.09797078	0.10648997	0.14056676	0.58356503	1.50363840	1.60586870	1.12879370	0.75394898	0.27687392	-0.33650830
2	-0.00261598	-0.44209999	-0.81880058	-1.13271770	-1.13271770	-1.13271770	-2.01168570	-1.25828460	0.49965146	1.62975320	2.06923720	1.69253660	1.31583610	0.37408460	0.24851774	-0.00261598	-0.37931656	-0.06539941	-0.06539941	-0.00261598	0.06016745	-0.19096627	0.68800175	0.06016745
1	-1.01143450	-1.33257470	-1.54037140	-1.61593380	-1.54037140	-1.42702780	-1.06810630	-0.29359148	0.76428236	1.08542270	1.10431330	0.95318840	0.76428236	0.44314209	0.46203270	0.49981390	0.68871994	1.08542270	1.06653210	0.93429780	0.55648572	0.21645484	-0.16135725	-0.63362235
1	-0.69707713	-1.09258190	-1.40898570	-1.36943520	-1.56718760	-1.44853620	-0.93437998	-0.38067333	-0.22247142	0.56853809	0.92449236	0.44988666	0.68718951	0.09393238	-0.26202190	-0.10382000	-0.26202190	0.33123523	1.67595140	1.79460280	1.51774950	1.04314380	0.52898761	0.13348285
1	-1.07691440	-1.39773290	-1.51803990	-1.53809100	-1.55814220	-1.43783520	-1.01676090	-0.01420290	0.66753651	0.98835507	1.00840620	0.94825275	0.74774115	0.34671796	0.36676912	0.52717840	0.66753651	0.98835507	1.22896900	1.10866200	0.64748536	0.32666681	-0.33502144	-0.67589114
1	-0.90774442	-1.32710660	-1.53678770	-1.62066010	-1.62066010	-1.45291530	-1.15936170	-0.23676490	0.58099137	1.12616220	1.23100280	1.21003470	0.97938545	0.53905515	0.56002326	0.49711893	0.47615082	0.39227838	0.70680003	1.10519410	0.66486381	0.35034216	-0.08998814	-0.46741412
1	-1.03968870	-1.41385970	-1.57755950	-1.67110230	-1.67110230	-1.41385970	-1.06307440	0.24652413	0.69085221	1.18195160	1.20533730	1.08840890	0.83116634	0.45699532	0.52715238	0.48038101	0.55053807	0.26990982	0.26990982	0.99486615	0.76100927	0.71423790	0.03605293	-0.45504651
1	-1.09031310	-1.38268760	-1.54714820	-1.56542160	-1.58369500	-1.43750780	-1.05376630	-0.19491630	0.51774643	1.06594860	0.99285492	0.99285492	0.77357408	0.37155921	0.35328581	0.53601983	0.62738685	1.17558900	1.12076880	0.99285492	0.59084005	0.38983261	-0.12182268	-0.52383755
1	-1.07774340	-1.34385290	-1.53899990	-1.59222180	-1.57448120	-1.48577800	-1.09548410	-0.22619307	0.46569161	0.94468869	0.99791059	1.06887310	0.98016996	0.71406047	0.57213541	0.62535730	0.80276363	0.80276363	1.01565120	0.92694806	0.48343224	0.25280402	-0.26167433	-0.45682129
1	-0.33429209	-1.04330230	-1.45378190	-1.37914920	-1.49109820	-1.49109820	-1.11793490	-0.11039413	0.52398343	1.41957520	1.41957520	1.23299360	0.89714670	0.07618751	-0.14771046	-0.33429209	-0.29697576	-0.03576147	0.44935078	1.64347320	1.27030990	0.67324874	0.11350384	-0.48355739
1	-0.95573627	-1.39191120	-1.59717000	-1.57151270	-1.64848470	-1.49454060	-1.10968040	0.04490037	0.68633410	1.19948110	1.25079580	1.17382370	0.91725024	0.42976060	0.58370470	0.58370470	0.50673265	0.37844591	0.14752976	0.45541795	1.04553700	0.71199145	0.04490037	-0.39127458
2	-1.03325430	-1.30250620	-1.41020700	-1.43713220	-1.49098260	-1.57175810	-1.30250620	-0.57552600	0.77073365	1.30923750	1.25538710	1.22846190	1.09383600	0.50148172	0.52840691	0.60918249	0.58225730	0.44763133	0.25915498	0.44763133	0.79765884	0.60918249	0.07067864	-0.38704965
2	-0.94999628	-1.16268200	-1.46044210	-1.71566500	-1.63059070	-1.58805350	-1.20521920	-0.73731054	0.19850669	0.87910105	1.09178680	0.96417535	0.87910105	0.75148961	0.58134102	0.87910105	0.92163820	0.70895246	0.62387816	0.70895246	0.32611813	0.70895246	0.45372957	-0.22686478
1	-0.94451625	-1.33975990	-1.50250740	-1.61875550	-1.64200510	-1.54900660	-1.24676140	-0.08427992	0.45046159	0.91545419	1.00845270	1.05495200	0.91545419	0.70620752	0.38071269	0.49696085	0.70620752	0.63645863	0.75270678	1.17120010	0.79920604	0.45046159	-0.08427992	-0.43302436
2	-0.91311238	-1.15934490	-1.44661620	-1.48765500	-1.61077130	-1.48765500	-1.07726740	-0.91311238	0.07181782	1.09778680	1.17986430	1.22090310	1.05674800	0.89259300	0.60532169	0.76947672	1.01570930	0.97467051	0.27701162	0.52324417	0.07181782	0.56428293	0.07181782	-0.29753100
1	-1.03196480	-1.32236690	-1.52979700	-1.61276900	-1.61276900	-1.50905400	-1.01122180	-0.09852930	0.44078897	1.08382230	1.00085020	0.98010724	0.71044811	0.39930295	0.31633091	0.46153198	0.58599004	0.87639219	1.31199540	1.14605130	0.64821907	0.42004596	-0.14001532	-0.51338950
2	0.19860371	-0.24041500	-0.93030156	-1.05573550	-1.24388640	-0.67943372	-0.55399979	-1.05573550	-0.49128284	0.51218851	0.70033940	0.51218851	0.32403763	-0.11498108	-0.55399979	-0.74215068	-0.67943372	-0.74215068	-0.36584892	0.13588675	0.95120723	2.58184810	2.14282940	1.39022590
2	0.27332171	-0.41998215	-1.05995490	-1.11328600	-1.53993450	-1.43327240	-2.12657630	-1.00662390	0.27332171	1.71326050	1.81992260	1.44660520	1.01995660	0.43331491	0.27332171	-0.04666468	0.16665958	-0.04666468	-0.04666468	0.21999065	0.00666639	0.16665958	0.69997024	0.32665278
1	-0.96443008	-1.34147430	-1.52999640	-1.57189020	-1.59283710	-1.44620880	-1.04821770	-0.46170453	0.62753417	1.00457830	1.21404730	1.25594110	1.08836590	0.54374658	0.45995899	0.60658727	0.56469348	0.52279968	0.58564038	1.06741900	0.71132177	0.37617139	-0.16844795	-0.50359833
1	-0.98574055	-1.27471990	-1.44810750	-1.56369920	-1.62149510	-1.44810750	-1.17839350	-0.38851662	0.74813535	1.09491050	1.19123700	1.09491050	0.84446179	0.49768661	0.55548247	0.55548247	0.69033949	0.97931881	0.96005352	0.88299237	0.40136017	0.15091143	-0.21512903	-0.52337364
1	-0.99421379	-1.30110940	-1.47373810	-1.60800490	-1.58882400	-1.49291910	-1.10929960	-0.22697485	0.46354019	1.00060740	1.19241720	1.23077910	1.01978840	0.54026408	0.55944506	0.52108311	0.59780700	0.63616895	0.94306452	1.03896940	0.57862603	0.23336851	-0.22697485	-0.53387043
1	-0.74924199	-1.24689350	-1.37960060	-1.51230770	-1.64501470	-1.41277740	-0.91512583	0.04700043	0.27923779	1.17501050	1.30771760	1.00912670	0.81006607	0.11335396	-0.35112078	-0.18523695	-0.11888342	0.44512163	1.37407110	1.53995500	1.04230340	0.61100547	0.17970749	-0.41747432
2	-0.31032911	-0.80685567	-1.26200500	-1.30338220	-1.38613670	-1.38613670	-1.09649620	-0.80685567	0.51721518	1.63440000	1.92404050	1.75853160	1.30338220	0.51721518	0.02068861	-0.06206582	-0.14482025	-0.26895189	-0.35170632	-0.22757468	0.06206582	1.01374170	0.47583796	0.18619746
2	1.15456870	0.21978536	-0.11406582	-0.38114676	-0.98207888	-0.78176817	-1.85009190	-1.91686220	-0.84853841	-0.18083605	0.21978536	0.68717701	0.55363654	0.15301512	-0.18083605	-0.38114676	-0.58145747	-0.58145747	-0.18083605	0.01947464	0.55363654	2.15612220	1.82227100	1.42164960
1	-0.79374800	-1.11172900	-1.51643210	-1.54533940	-1.57424680	-1.40080260	-1.02500690	-0.59139646	0.42036122	1.14304530	1.25867480	1.25867480	0.82506429	0.24691705	0.18910232	-0.12887866	0.01565815	0.73834220	1.28758210	1.25867480	0.96960111	0.50708331	-0.01324922	-0.41795229
1	-1.07996810	-1.35170200	-1.49802020	-1.60253330	-1.56072810	-1.45621500	-1.03816290	-0.53650027	0.52953273	1.09390320	1.11480580	1.11480580	0.90577967	0.50863012	0.57133794	0.63404577	0.69675359	0.52953273	0.57133794	1.17751360	0.73855881	0.50863012	-0.11844811	-0.45288984
1	-0.99286946	-1.32328610	-1.53708500	-1.59539380	-1.55652130	-1.47877620	-1.01230570	-0.21541866	0.34823317	0.89244873	1.08681140	0.93132127	0.83413992	0.54259587	0.60090468	0.60090468	0.81470365	1.12568400	1.10624770	0.98963008	0.54259587	0.19274301	-0.19598239	-0.70132541
2	0.31992897	-0.69037301	-1.19552400	-0.79140321	-1.19552400	-1.19552400	-0.89243340	-1.59964480	-0.89243340	0.31992897	1.43126110	1.22920070	0.92611014	0.21889877	-0.08419182	-0.48831261	0.11786857	-0.18522202	0.21889877	0.01683837	-0.38728241	2.13847250	1.63332150	1.02714030
1	-0.96196967	-1.32025900	-1.56658300	-1.63376220	-1.61136910	-1.45461750	-1.00675580	-0.20060475	0.73990489	1.12058730	1.00862190	0.76229798	0.76229798	0.49358094	0.40400859	0.40400859	0.47118785	0.78469106	1.29973200	1.23255280	0.67272563	0.31443625	-0.22299783	-0.49171487
2	-0.78931737	-1.16529750	-1.42559150	-1.39666990	-1.51235610	-1.30990530	-1.57019920	-0.76039582	0.54107402	1.20626970	1.29303440	1.26411280	1.00381890	0.80136800	0.65676023	0.88813265	1.11950510	0.65676023	0.51215247	0.16509385	-0.12412167	-0.18196477	0.25185850	-0.12412167
1	-0.50387394	-0.95787642	-1.28806010	-1.49442480	-1.53569780	-1.37060600	-1.08169530	-0.66896575	-0.13241739	-0.29750920	0.32158509	0.65176870	0.89940640	0.32158509	-0.09114443	-0.17369034	-0.25623625	0.52794985	1.43595480	1.80741140	1.55977370	1.35340890	0.69304164	0.28031213
2	-0.25357747	-0.89419425	-1.17446410	-1.37465680	-1.49477250	-1.33461830	-1.69496520	-0.93423280	0.50715495	1.34796450	1.74834990	1.70831140	1.14777170	0.74738624	0.10676946	-0.05338473	0.06673092	0.06673092	0.02669237	0.22688511	0.14680801	0.90754043	0.50715495	-0.05338473
2	-0.63096648	-1.01848920	-1.31658360	-1.43582140	-1.55505910	-1.34639300	-1.67429690	-0.69058536	0.20369784	1.18740940	1.24702820	1.27683770	1.12779050	0.77007719	0.82969607	1.00855270	0.94893383	0.85950551	0.47198280	0.26331672	-0.15401544	-0.24344376	0.05465064	-0.18382488
1	0.01895048	-0.72528672	-1.09740530	-1.22144490	-1.26279140	-1.18009840	-0.93201927	-1.18009840	-0.68394021	0.18433653	0.68049466	0.92857373	0.63914815	0.22568304	-0.10508905	-0.27047510	-0.55990068	-0.60124719	-0.06374254	1.71415750	1.96223660	1.71415750	1.13530630	0.68049466
2	-0.82192428	-1.21331670	-1.36987370	-1.52643070	-1.52643070	-1.34378090	-1.55252360	-0.45662460	0.32616042	1.23940960	1.23940960	1.29159520	1.00457410	0.84801708	0.97848125	0.84801708	0.97848125	0.69146008	0.27397474	0.30006758	0.09132490	-0.11741777	-0.09132493	-0.09132493
2	-0.71701739	-1.09641550	-1.42161400	-1.55711330	-1.50291360	-1.44871380	-1.58421320	-0.74411726	0.39407727	1.23417320	1.28837300	1.17997350	1.07157400	0.71927570	0.69217583	0.99027439	0.74637557	0.74637557	0.47537687	0.33987753	0.04177896	-0.14792013	0.28567778	0.01467909
2	-0.70034067	-1.05701290	-1.45826910	-1.59202120	-1.54743710	-1.45826910	-1.10159690	-0.92326079	0.28050781	1.12760420	1.21677230	1.39510840	1.21677230	0.77093206	0.68176402	0.77093206	0.94926815	0.59259597	0.23592379	0.19133976	0.32509183	0.63717999	0.05758770	-0.61117263
2	-0.65390468	-1.00265380	-1.28799410	-1.57333430	-1.73185660	-1.66844770	-1.28799410	-0.65390468	0.36063835	1.21665900	1.28006790	1.31177240	0.83620538	0.61427410	0.61427410	0.89961432	0.89961432	0.58256963	0.23382047	0.07529812	0.17041152	0.96302326	0.17041152	-0.36856445
1	-1.04391930	-1.32075980	-1.57782600	-1.59760030	-1.59760030	-1.39985710	-1.04391930	-0.11452627	0.75554382	1.05215860	1.05215860	0.81486678	0.67644654	0.39960605	0.36005741	0.43915469	0.53802629	1.19057890	1.24990180	1.03238430	0.55780061	0.30073445	-0.11452627	-0.60888427
1	-0.87894469	-1.36781310	-1.58780390	-1.66113420	-1.71002100	-1.34336970	-0.90338811	-0.43896311	0.56321716	1.17430270	1.12541590	1.17430270	0.85653821	0.46544348	0.41655664	0.46544348	0.58766057	0.48988690	0.53877374	1.29651980	0.85653821	0.44100006	-0.19452889	-0.36563284
